delete the first figure , all-objects 1 index all-objects 3 index ASwap,0
delete the first figure , all-objects 4 index all-objects 1 index ASwap,0
delete the first figure , all-objects -1 index all-objects 2 index ASwap,0
delete the first figure , all-objects 2 index all-objects 3 index ASwap,0
delete the first figure , all-objects 3 index all-objects 2 index ASwap,0
delete the first figure , all-objects 4 index all-objects 2 index ASwap,0
switch 3rd and 5th figures , all-objects 3 index all-objects -1 index ASwap,1
switch 3rd and 5th figures , all-objects 2 index all-objects -1 index ASwap,0
switch 3rd and 5th figures , all-objects 4 index all-objects 3 index ASwap,0
switch 3rd and 5th figures , all-objects 2 index all-objects 5 index ASwap,0
switch 3rd and 5th figures , all-objects 4 index all-objects -1 index ASwap,0
switch 3rd and 5th figures , all-objects 4 index all-objects 5 index ASwap,0
switch 3rd and 5th figures , all-objects 3 index all-objects 4 index ASwap,0
switch 3rd and 5th figures , all-objects 1 index all-objects 3 index ASwap,0
switch 3rd and 5th figures , all-objects 3 index all-objects 1 index ASwap,0
switch 3rd and 5th figures , all-objects 1 index all-objects 5 index ASwap,0
switch 3rd and 5th figures , all-objects 2 index all-objects 3 index ASwap,0
switch 3rd and 5th figures , all-objects 1 index all-objects 2 index ASwap,0
switch 3rd and 5th figures , all-objects 1 index all-objects 4 index ASwap,0
switch 3rd and 5th figures , all-objects 4 index all-objects 1 index ASwap,0
switch 3rd and 5th figures , all-objects 2 index all-objects 4 index ASwap,0
switch 3rd and 5th figures , all-objects 4 index all-objects 2 index ASwap,0
switch 3rd and 5th figures , all-objects 2 index all-objects 1 index ASwap,0
switch 3rd and 5th figures , all-objects 3 index ARemove,0
switch 3rd and 5th figures , all-objects 4 index ARemove,0
switch 3rd and 5th figures , all-objects 2 index ARemove,0
switch 3rd and 5th figures , all-objects 1 index ARemove,0
remove 2nd object , all-objects 2 index ARemove,1
remove 2nd object , all-objects 4 index ARemove,0
remove 2nd object , all-objects 1 index ARemove,0
remove 2nd object , all-objects 3 index ARemove,0
remove 2nd object , all-objects 5 index ARemove,0
remove 2nd object , all-objects 2 index all-objects 1 index ASwap,0
remove 2nd object , all-objects 2 index all-objects 4 index ASwap,0
remove 2nd object , all-objects 2 index all-objects 5 index ASwap,0
remove 2nd object , all-objects 2 index all-objects 3 index ASwap,0
remove 2nd object , all-objects 4 index all-objects 2 index ASwap,0
remove 2nd object , all-objects 1 index all-objects 2 index ASwap,0
remove 2nd object , all-objects 5 index all-objects 2 index ASwap,0
remove 2nd object , all-objects 4 index all-objects 1 index ASwap,0
remove 2nd object , all-objects 4 index all-objects -1 index ASwap,0
remove 2nd object , all-objects 4 index all-objects 5 index ASwap,0
remove 2nd object , all-objects 1 index all-objects 4 index ASwap,0
remove 2nd object , all-objects 4 index all-objects 3 index ASwap,0
switch objects 2 and 3 , all-objects 3 index all-objects 2 index ASwap,1
switch objects 2 and 3 , all-objects 2 index all-objects -1 index ASwap,0
switch objects 2 and 3 , all-objects 2 index all-objects 5 index ASwap,0
switch objects 2 and 3 , all-objects 2 index all-objects 4 index ASwap,0
switch objects 2 and 3 , all-objects 2 index all-objects 1 index ASwap,0
switch objects 2 and 3 , all-objects 4 index all-objects 2 index ASwap,0
switch objects 2 and 3 , all-objects 3 index all-objects 4 index ASwap,0
switch objects 2 and 3 , all-objects 3 index all-objects 1 index ASwap,0
switch objects 2 and 3 , all-objects 3 index all-objects -1 index ASwap,0
switch objects 2 and 3 , all-objects 5 index all-objects 3 index ASwap,0
switch objects 2 and 3 , all-objects 3 index all-objects 5 index ASwap,0
switch objects 2 and 3 , all-objects 3 index ARemove,0
switch objects 2 and 3 , all-objects 4 index all-objects 1 index ASwap,0
switch objects 2 and 3 , all-objects 2 index ARemove,0
switch objects 2 and 3 , all-objects 1 index all-objects 4 index ASwap,0
switch objects 2 and 3 , all-objects 1 index ARemove,0
switch objects 2 and 3 , all-objects 1 index all-objects -1 index ASwap,0
switch objects 2 and 3 , all-objects 1 index all-objects 5 index ASwap,0
switch objects 2 and 3 , all-objects 4 index all-objects -1 index ASwap,0
switch objects 2 and 3 , all-objects 4 index all-objects 5 index ASwap,0
switch objects 2 and 3 , all-objects 5 index ARemove,0
switch objects 2 and 3 , all-objects 5 index all-objects 1 index ASwap,0
switch objects 2 and 3 , all-objects 4 index ARemove,0
remove the 1st item , all-objects 1 index ARemove,1
remove the 1st item , all-objects 2 index ARemove,0
remove the 1st item , all-objects 3 index ARemove,0
remove the 1st item , all-objects 2 index all-objects 1 index ASwap,0
remove the 1st item , all-objects -1 index ARemove,0
remove the 1st item , all-objects 5 index ARemove,0
remove the 1st item , all-objects 1 index all-objects 2 index ASwap,0
remove the 1st item , all-objects 3 index all-objects 1 index ASwap,0
remove the 1st item , all-objects 1 index all-objects 3 index ASwap,0
remove the 1st item , all-objects 2 index all-objects 5 index ASwap,0
remove the 1st item , all-objects 4 index ARemove,0
remove the 1st item , all-objects 2 index all-objects -1 index ASwap,0
remove the 1st item , all-objects 1 index all-objects 5 index ASwap,0
remove the 1st item , all-objects 1 index all-objects -1 index ASwap,0
remove the 1st item , all-objects 3 index all-objects 2 index ASwap,0
remove the 1st item , all-objects 3 index all-objects -1 index ASwap,0
remove the 1st item , all-objects -1 index all-objects 1 index ASwap,0
remove the 1st item , all-objects 5 index all-objects 1 index ASwap,0
remove the 1st item , all-objects 3 index all-objects 4 index ASwap,0
remove the 1st item , all-objects -1 index all-objects 2 index ASwap,0
remove the 1st item , all-objects 2 index all-objects 4 index ASwap,0
swap second and third figures , all-objects 2 index all-objects 3 index ASwap,1
swap second and third figures , all-objects 4 index all-objects 2 index ASwap,0
swap second and third figures , all-objects 2 index all-objects -1 index ASwap,0
swap second and third figures , all-objects 2 index all-objects 4 index ASwap,0
swap second and third figures , all-objects -1 index all-objects 3 index ASwap,0
swap second and third figures , all-objects -1 index all-objects 2 index ASwap,0
swap second and third figures , all-objects 2 index all-objects 5 index ASwap,0
swap second and third figures , all-objects 4 index all-objects 3 index ASwap,0
swap second and third figures , all-objects -1 index all-objects 4 index ASwap,0
swap second and third figures , all-objects 4 index all-objects -1 index ASwap,0
swap second and third figures , all-objects 4 index all-objects 5 index ASwap,0
swap second and third figures , all-objects -1 index all-objects 1 index ASwap,0
swap second and third figures , all-objects 2 index ARemove,0
swap second and third figures , all-objects -1 index ARemove,0
swap second and third figures , all-objects 4 index all-objects 1 index ASwap,0
swap second and third figures , all-objects 5 index ARemove,0
swap second and third figures , all-objects 4 index ARemove,0
swap first and last figures , all-objects 5 index all-objects 1 index ASwap,1
swap first and last figures , all-objects -1 index all-objects 2 index ASwap,0
swap first and last figures , all-objects 5 index all-objects 2 index ASwap,0
swap first and last figures , all-objects -1 index all-objects 3 index ASwap,0
swap first and last figures , all-objects -1 index all-objects 4 index ASwap,0
swap first and last figures , all-objects 4 index all-objects -1 index ASwap,0
swap first and last figures , all-objects 5 index all-objects 4 index ASwap,0
swap first and last figures , all-objects 4 index all-objects 1 index ASwap,0
swap first and last figures , all-objects -1 index ARemove,0
swap first and last figures , all-objects 5 index ARemove,0
swap first and last figures , all-objects 4 index all-objects 2 index ASwap,0
swap first and last figures , all-objects 4 index all-objects 3 index ASwap,0
swap first and last figures , all-objects 4 index ARemove,0
remove the second figure , all-objects 2 index ARemove,1
remove the second figure , all-objects 3 index ARemove,0
remove the second figure , all-objects 4 index ARemove,0
remove the second figure , all-objects 1 index ARemove,0
remove the second figure , all-objects -1 index ARemove,0
remove the second figure , all-objects 2 index all-objects 4 index ASwap,0
remove the second figure , all-objects 2 index all-objects 3 index ASwap,0
remove the second figure , all-objects 2 index all-objects 1 index ASwap,0
remove the second figure , all-objects -1 index all-objects 2 index ASwap,0
remove the second figure , all-objects 3 index all-objects 2 index ASwap,0
remove the second figure , all-objects 3 index all-objects 4 index ASwap,0
remove the second figure , all-objects 2 index all-objects 5 index ASwap,0
remove the second figure , all-objects 1 index all-objects 2 index ASwap,0
remove the second figure , all-objects -1 index all-objects 3 index ASwap,0
remove the second figure , all-objects 3 index all-objects 1 index ASwap,0
remove the second figure , all-objects -1 index all-objects 1 index ASwap,0
remove the second figure , all-objects 3 index all-objects -1 index ASwap,0
remove the second figure , all-objects 3 index all-objects 5 index ASwap,0
remove the second figure , all-objects 1 index all-objects 3 index ASwap,0
remove the second figure , all-objects 1 index all-objects 4 index ASwap,0
switch the first and second figure , all-objects 2 index all-objects 1 index ASwap,1
switch the first and second figure , all-objects 1 index all-objects 2 index ASwap,1
switch the first and second figure , all-objects 2 index all-objects 5 index ASwap,0
switch the first and second figure , all-objects 2 index all-objects -1 index ASwap,0
switch the first and second figure , all-objects 2 index all-objects 3 index ASwap,0
switch the first and second figure , all-objects 2 index all-objects 4 index ASwap,0
switch the first and second figure , all-objects 1 index all-objects 3 index ASwap,0
switch the first and second figure , all-objects 1 index ARemove,0
switch the first and second figure , all-objects 1 index all-objects 4 index ASwap,0
switch the first and second figure , all-objects 1 index all-objects -1 index ASwap,0
switch the first and second figure , all-objects 1 index all-objects 5 index ASwap,0
switch the first and second figure , all-objects 2 index ARemove,0
remove middle figure , all-objects 3 index ARemove,1
remove middle figure , all-objects 1 index ARemove,0
remove middle figure , all-objects 4 index ARemove,0
remove middle figure , all-objects 5 index ARemove,0
remove middle figure , all-objects 3 index all-objects 4 index ASwap,0
remove middle figure , all-objects 3 index all-objects 1 index ASwap,0
remove middle figure , all-objects 3 index all-objects -1 index ASwap,0
